RegFile = [xxxxxxxx, xxxxxxxx, xxxxxxxx, xxxxxxxx, xxxxxxxx, xxxxxxxx, xxxxxxxx, xxxxxxxx]
RegFile = [00000000, 00000000, 00000000, 00000000, 00000000, 00000000, 00000000, 00000000]
RegFile = [00000000, 00000000, 00000000, 00000000, 00000000, 00000000, 00000000, 00000000]
RegFile = [00000000, 00000000, 00000000, 00000000, 00000000, 00000000, 00000000, 00000000]
RegFile = [00000000, 00000000, 00000000, 00000000, 00000000, 00000000, 00000000, 00000000]
RegFile = [00000000, 00000000, 00000000, 00000000, 00000000, 00000000, 00000000, 00000000]
RegFile = [00000000, 00000000, 00000000, 00000000, 00000000, 00000000, 00000000, 00000000]
RegFile = [00000000, 00000001, 00000000, 00000000, 00000000, 00000000, 00000000, 00000000]
RegFile = [00000000, 00000001, ffffffff, 00000000, 00000000, 00000000, 00000000, 00000000]
RegFile = [00000000, 00000001, ffffffff, 00000000, 00000000, 00000000, 00000000, 00000000]
RegFile = [00000000, 00000001, ffffffff, 00000000, 00000000, 00000000, 00000000, 00000000]
